64/64
32/32
128/64
64/128
time, v_raw, v_f1, v_f2
14:59:41.883, 8.66, 3.36, 2.35, 
14:59:41.883, 0.01, 3.31, 2.36, 
14:59:41.930, 8.65, 3.39, 2.37, 
14:59:41.976, 0.01, 3.34, 2.38, 
14:59:42.023, 8.65, 3.42, 2.39, 
14:59:42.070, 0.01, 3.37, 2.39, 
14:59:42.070, 8.65, 3.45, 2.40, 
14:59:42.117, 0.01, 3.40, 2.41, 
14:59:42.163, 8.65, 3.48, 2.42, 
14:59:42.210, 0.01, 3.43, 2.43, 
14:59:42.210, 8.65, 3.51, 2.43, 
14:59:42.255, 8.65, 3.59, 2.44, 
14:59:42.301, 0.01, 3.53, 2.45, 
14:59:42.347, 0.01, 3.48, 2.46, 
14:59:42.394, 8.65, 3.56, 2.47, 
14:59:42.394, 0.02, 3.50, 2.48, 
14:59:42.441, 8.66, 3.58, 2.49, 
14:59:42.488, 0.01, 3.53, 2.49, 
14:59:42.534, 0.02, 3.47, 2.50, 
14:59:42.534, 0.01, 3.42, 2.51, 
14:59:42.581, 0.01, 3.37, 2.52, 
14:59:42.627, 0.01, 3.31, 2.52, 
14:59:42.674, 8.65, 3.40, 2.53, 
14:59:42.674, 0.02, 3.34, 2.53, 
14:59:42.722, 0.01, 3.29, 2.54, 
14:59:42.768, 8.65, 3.38, 2.55, 
14:59:42.814, 0.02, 3.32, 2.55, 
14:59:42.862, 0.01, 3.27, 2.56, 
14:59:42.862, 8.65, 3.36, 2.57, 
14:59:42.908, 0.02, 3.30, 2.57, 
14:59:42.954, 8.65, 3.39, 2.58, 
14:59:43.001, 8.65, 3.47, 2.58, 
14:59:43.001, 0.02, 3.42, 2.59, 
14:59:43.048, 8.65, 3.50, 2.60, 
14:59:43.094, 0.02, 3.44, 2.60, 
14:59:43.141, 0.01, 3.39, 2.61, 
14:59:43.141, 8.66, 3.47, 2.62, 
14:59:43.188, 8.66, 3.55, 2.62, 
14:59:43.235, 0.01, 3.50, 2.63, 
14:59:43.281, 8.65, 3.58, 2.64, 
14:59:43.327, 0.01, 3.52, 2.65, 
14:59:43.327, 0.02, 3.47, 2.65, 
14:59:43.374, 8.64, 3.55, 2.66, 
14:59:43.421, 8.66, 3.63, 2.67, 
14:59:43.468, 0.02, 3.57, 2.67, 
14:59:43.468, 8.65, 3.65, 2.68, 
14:59:43.514, 0.01, 3.59, 2.69, 
14:59:43.560, 8.65, 3.67, 2.70, 
14:59:43.606, 0.01, 3.62, 2.70, 
14:59:43.653, 0.01, 3.56, 2.71, 
14:59:43.653, 0.01, 3.50, 2.72, 
14:59:43.699, 8.66, 3.59, 2.72, 
14:59:43.745, 0.01, 3.53, 2.73, 
14:59:43.791, 8.65, 3.61, 2.74, 
14:59:43.791, 0.01, 3.55, 2.74, 
14:59:43.838, 0.02, 3.50, 2.75, 
14:59:43.885, 0.02, 3.44, 2.75, 
14:59:43.931, 8.65, 3.52, 2.76, 
14:59:43.979, 0.01, 3.47, 2.77, 
14:59:43.979, 8.65, 3.55, 2.77, 
14:59:44.026, 0.01, 3.50, 2.78, 
14:59:44.073, 8.65, 3.58, 2.78, 
14:59:44.120, 0.01, 3.52, 2.79, 
14:59:44.120, 0.01, 3.47, 2.79, 
14:59:44.167, 0.02, 3.41, 2.80, 
14:59:44.213, 8.65, 3.49, 2.80, 
14:59:44.259, 0.01, 3.44, 2.81, 
14:59:44.259, 8.65, 3.52, 2.82, 
14:59:44.306, 0.01, 3.47, 2.82, 
14:59:44.351, 0.01, 3.41, 2.83, 
14:59:44.399, 0.01, 3.36, 2.83, 
14:59:44.445, 8.65, 3.44, 2.83, 
14:59:44.445, 0.01, 3.39, 2.84, 
14:59:44.490, 8.65, 3.47, 2.84, 
14:59:44.536, 0.02, 3.42, 2.85, 
14:59:44.583, 0.01, 3.36, 2.85, 
14:59:44.583, 8.66, 3.45, 2.86, 
14:59:44.628, 0.02, 3.39, 2.86, 
14:59:44.675, 0.01, 3.34, 2.86, 
14:59:44.721, 8.65, 3.42, 2.87, 
14:59:44.768, 0.01, 3.37, 2.87, 
14:59:44.768, 8.66, 3.45, 2.88, 
14:59:44.814, 8.65, 3.53, 2.88, 
14:59:44.861, 0.01, 3.48, 2.89, 
14:59:44.908, 0.02, 3.42, 2.89, 
14:59:44.908, 8.65, 3.51, 2.90, 
14:59:44.954, 0.01, 3.45, 2.90, 
14:59:45.001, 8.66, 3.53, 2.91, 
14:59:45.048, 8.67, 3.61, 2.91, 
14:59:45.095, 0.02, 3.56, 2.92, 
14:59:45.095, 8.65, 3.64, 2.92, 
14:59:45.140, 0.01, 3.58, 2.93, 
14:59:45.187, 0.01, 3.52, 2.93, 
14:59:45.235, 8.65, 3.60, 2.94, 
14:59:45.235, 0.01, 3.55, 2.94, 
14:59:45.281, 0.02, 3.49, 2.95, 
14:59:45.328, 8.65, 3.57, 2.95, 
14:59:45.374, 0.02, 3.52, 2.95, 
14:59:45.374, 0.01, 3.46, 2.96, 
14:59:45.420, 0.01, 3.41, 2.96, 
14:59:45.466, 0.02, 3.36, 2.97, 
14:59:45.513, 0.02, 3.30, 2.97, 
14:59:45.560, 8.65, 3.39, 2.97, 
14:59:45.560, 0.02, 3.33, 2.97, 
14:59:45.606, 8.65, 3.42, 2.98, 
14:59:45.653, 0.02, 3.36, 2.98, 
14:59:45.699, 0.01, 3.31, 2.98, 
14:59:45.699, 0.01, 3.26, 2.99, 
14:59:45.747, 8.67, 3.35, 2.99, 
14:59:45.793, 0.01, 3.29, 2.99, 
14:59:45.840, 8.66, 3.38, 2.99, 
14:59:45.840, 0.01, 3.32, 3.00, 
14:59:45.886, 0.02, 3.27, 3.00, 
14:59:45.933, 0.01, 3.22, 3.00, 
14:59:45.980, 8.66, 3.31, 3.00, 
14:59:46.027, 0.01, 3.26, 3.00, 
14:59:46.027, 8.65, 3.34, 3.01, 
14:59:46.074, 0.02, 3.29, 3.01, 
14:59:46.121, 8.65, 3.37, 3.01, 
14:59:46.167, 0.01, 3.32, 3.01, 
14:59:46.167, 0.01, 3.27, 3.02, 
14:59:46.213, 0.01, 3.22, 3.02, 
14:59:46.259, 8.65, 3.30, 3.02, 
14:59:46.307, 0.01, 3.25, 3.02, 
14:59:46.307, 8.65, 3.33, 3.02, 
14:59:46.354, 0.01, 3.28, 3.03, 
14:59:46.401, 8.65, 3.37, 3.03, 
14:59:46.447, 0.01, 3.31, 3.03, 
14:59:46.493, 8.64, 3.40, 3.03, 
14:59:46.493, 0.01, 3.34, 3.04, 
14:59:46.540, 8.65, 3.43, 3.04, 
14:59:46.585, 0.00, 3.37, 3.04, 
14:59:46.633, 8.66, 3.46, 3.05, 
14:59:46.633, 8.66, 3.54, 3.05, 
14:59:46.679, 0.02, 3.48, 3.05, 
14:59:46.727, 0.01, 3.43, 3.06, 
14:59:46.773, 8.64, 3.51, 3.06, 
14:59:46.820, 0.01, 3.46, 3.06, 
14:59:46.820, 8.65, 3.54, 3.07, 
14:59:46.867, 8.65, 3.62, 3.07, 
14:59:46.913, 0.01, 3.56, 3.07, 
14:59:46.960, 0.02, 3.50, 3.08, 
14:59:46.960, 0.02, 3.45, 3.08, 
14:59:47.006, 0.01, 3.40, 3.08, 
14:59:47.053, 8.65, 3.48, 3.09, 
14:59:47.099, 0.01, 3.42, 3.09, 
14:59:47.145, 0.01, 3.37, 3.09, 
14:59:47.145, 8.64, 3.45, 3.09, 
14:59:47.190, 0.01, 3.40, 3.10, 
14:59:47.237, 0.01, 3.35, 3.10, 
14:59:47.284, 8.65, 3.43, 3.10, 
14:59:47.284, 0.01, 3.38, 3.10, 
14:59:47.330, 0.01, 3.32, 3.10, 
14:59:47.376, 8.65, 3.41, 3.11, 
14:59:47.422, 0.01, 3.35, 3.11, 
14:59:47.469, 0.02, 3.30, 3.11, 
14:59:47.469, 0.01, 3.25, 3.11, 
14:59:47.515, 0.01, 3.20, 3.11, 
14:59:47.561, 8.65, 3.28, 3.11, 
14:59:47.608, 8.65, 3.37, 3.12, 
14:59:47.608, 0.01, 3.32, 3.12, 
14:59:47.654, 8.65, 3.40, 3.12, 
14:59:47.701, 0.01, 3.35, 3.12, 
14:59:47.747, 0.02, 3.29, 3.12, 
14:59:47.747, 8.65, 3.38, 3.12, 
14:59:47.794, 8.65, 3.46, 3.13, 
14:59:47.842, 0.01, 3.41, 3.13, 
14:59:47.888, 8.65, 3.49, 3.13, 
14:59:47.934, 0.01, 3.43, 3.13, 
14:59:47.934, 8.65, 3.52, 3.14, 
14:59:47.980, 0.01, 3.46, 3.14, 
14:59:48.027, 8.65, 3.54, 3.14, 
14:59:48.073, 0.00, 3.49, 3.15, 
14:59:48.073, 8.64, 3.57, 3.15, 
14:59:48.119, 0.01, 3.51, 3.15, 
14:59:48.166, 8.65, 3.59, 3.16, 
14:59:48.212, 0.01, 3.54, 3.16, 
14:59:48.260, 0.02, 3.48, 3.16, 
14:59:48.260, 0.01, 3.43, 3.16, 
14:59:48.307, 8.65, 3.51, 3.17, 
14:59:48.353, 0.02, 3.45, 3.17, 
14:59:48.400, 8.65, 3.54, 3.17, 
14:59:48.400, 0.01, 3.48, 3.17, 
14:59:48.446, 8.65, 3.56, 3.18, 
14:59:48.491, 0.02, 3.51, 3.18, 
14:59:48.538, 0.01, 3.45, 3.18, 
14:59:48.538, 0.01, 3.40, 3.18, 
14:59:48.585, 8.65, 3.48, 3.18, 
14:59:48.632, 0.01, 3.43, 3.19, 
14:59:48.679, 8.65, 3.51, 3.19, 
14:59:48.726, 0.01, 3.45, 3.19, 
14:59:48.726, 0.01, 3.40, 3.19, 
14:59:48.772, 0.01, 3.35, 3.19, 
14:59:48.820, 8.65, 3.43, 3.20, 
14:59:48.867, 0.01, 3.37, 3.20, 
14:59:48.867, 8.66, 3.46, 3.20, 
14:59:48.913, 0.01, 3.40, 3.20, 
14:59:48.958, 0.01, 3.35, 3.20, 
14:59:49.005, 0.01, 3.30, 3.20, 
14:59:49.051, 0.01, 3.25, 3.20, 
14:59:49.051, 0.01, 3.20, 3.20, 
14:59:49.097, 8.66, 3.28, 3.20, 
14:59:49.144, 0.01, 3.23, 3.20, 
14:59:49.190, 0.01, 3.18, 3.20, 
14:59:49.190, 8.65, 3.27, 3.20, 
14:59:49.237, 0.01, 3.22, 3.20, 
14:59:49.284, 0.01, 3.16, 3.20, 
14:59:49.330, 8.65, 3.25, 3.20, 
14:59:49.330, 0.01, 3.20, 3.20, 
14:59:49.377, 8.65, 3.29, 3.20, 
14:59:49.424, 8.65, 3.37, 3.21, 
14:59:49.470, 0.01, 3.32, 3.21, 
14:59:49.518, 8.65, 3.40, 3.21, 
14:59:49.518, 0.01, 3.35, 3.21, 
14:59:49.565, 0.02, 3.30, 3.21, 
14:59:49.613, 8.65, 3.38, 3.21, 
14:59:49.659, 8.65, 3.46, 3.21, 
14:59:49.659, 0.02, 3.41, 3.22, 
14:59:49.707, 8.65, 3.49, 3.22, 
14:59:49.754, 0.02, 3.44, 3.22, 
14:59:49.800, 0.01, 3.38, 3.22, 
14:59:49.800, 7.04, 3.44, 3.22, 
14:59:49.848, 0.01, 3.39, 3.22, 
14:59:49.893, 0.01, 3.33, 3.22, 
14:59:49.940, 8.65, 3.42, 3.23, 
14:59:49.985, 0.02, 3.36, 3.23, 
14:59:49.985, 8.65, 3.45, 3.23, 
14:59:50.032, 0.01, 3.39, 3.23, 
14:59:50.078, 0.02, 3.34, 3.23, 
14:59:50.126, 0.01, 3.29, 3.23, 
14:59:50.126, 8.64, 3.37, 3.23, 
14:59:50.173, 0.01, 3.32, 3.23, 
14:59:50.220, 8.65, 3.40, 3.23, 
14:59:50.266, 0.02, 3.35, 3.23, 
14:59:50.266, 0.01, 3.30, 3.24, 
14:59:50.313, 0.01, 3.24, 3.24, 
14:59:50.360, 8.64, 3.33, 3.24, 
14:59:50.407, 0.01, 3.28, 3.24, 
14:59:50.453, 8.65, 3.36, 3.24, 
14:59:50.453, 0.02, 3.31, 3.24, 
14:59:50.499, 8.65, 3.39, 3.24, 
14:59:50.546, 0.01, 3.34, 3.24, 
14:59:50.593, 0.01, 3.29, 3.24, 
14:59:50.593, 0.02, 3.24, 3.24, 
14:59:50.640, 8.64, 3.32, 3.24, 
14:59:50.686, 0.01, 3.27, 3.24, 
14:59:50.733, 8.65, 3.35, 3.24, 
14:59:50.733, 0.01, 3.30, 3.24, 
14:59:50.778, 0.01, 3.25, 3.24, 
14:59:50.825, 0.01, 3.20, 3.24, 
14:59:50.871, 8.65, 3.28, 3.24, 
14:59:50.917, 0.00, 3.23, 3.24, 
14:59:50.917, 8.65, 3.32, 3.24, 
14:59:50.964, 0.01, 3.27, 3.24, 
14:59:51.011, 8.65, 3.35, 3.24, 
14:59:51.058, 8.64, 3.43, 3.25, 
14:59:51.058, 0.01, 3.38, 3.25, 
14:59:51.105, 0.02, 3.33, 3.25, 
14:59:51.151, 8.65, 3.41, 3.25, 
14:59:51.196, 0.01, 3.36, 3.25, 
14:59:51.243, 8.65, 3.44, 3.25, 
14:59:51.243, 8.64, 3.52, 3.25, 
14:59:51.289, 0.01, 3.47, 3.25, 
14:59:51.335, 0.02, 3.41, 3.26, 
14:59:51.382, 3.63, 3.42, 3.26, 
14:59:51.382, 0.01, 3.36, 3.26, 
14:59:51.429, 8.65, 3.45, 3.26, 
14:59:51.477, 8.65, 3.53, 3.26, 
14:59:51.523, 0.01, 3.47, 3.26, 
14:59:51.569, 8.65, 3.55, 3.27, 
14:59:51.569, 0.01, 3.50, 3.27, 
14:59:51.615, 0.02, 3.44, 3.27, 
14:59:51.663, 8.65, 3.52, 3.27, 
14:59:51.710, 0.01, 3.47, 3.27, 
14:59:51.710, 0.01, 3.42, 3.27, 
14:59:51.757, 8.65, 3.50, 3.28, 
14:59:51.803, 0.01, 3.44, 3.28, 
14:59:51.849, 0.01, 3.39, 3.28, 
14:59:51.849, 0.01, 3.34, 3.28, 
14:59:51.895, 0.02, 3.28, 3.28, 
14:59:51.942, 0.01, 3.23, 3.28, 
14:59:51.989, 8.65, 3.32, 3.28, 
14:59:52.036, 0.01, 3.27, 3.28, 
14:59:52.036, 8.65, 3.35, 3.28, 
14:59:52.082, 0.01, 3.30, 3.28, 
14:59:52.129, 0.01, 3.25, 3.28, 
14:59:52.177, 8.64, 3.33, 3.28, 
14:59:52.177, 8.65, 3.41, 3.28, 
14:59:52.224, 0.01, 3.36, 3.28, 
14:59:52.271, 8.65, 3.44, 3.28, 
14:59:52.317, 0.02, 3.39, 3.28, 
14:59:52.317, 8.65, 3.47, 3.28, 
14:59:52.364, 0.01, 3.42, 3.28, 
14:59:52.410, 8.64, 3.50, 3.29, 
14:59:52.458, 0.02, 3.45, 3.29, 
14:59:52.504, 8.65, 3.53, 3.29, 
14:59:52.504, 0.00, 3.47, 3.29, 
14:59:52.550, 8.65, 3.55, 3.29, 
14:59:52.596, 0.01, 3.50, 3.29, 
14:59:52.643, 0.01, 3.44, 3.30, 
14:59:52.643, 0.02, 3.39, 3.30, 
14:59:52.689, 8.64, 3.47, 3.30, 
14:59:52.735, 0.02, 3.42, 3.30, 
14:59:52.782, 8.65, 3.50, 3.30, 
14:59:52.828, 0.02, 3.45, 3.30, 
14:59:52.828, 8.65, 3.53, 3.30, 
14:59:52.875, 0.01, 3.47, 3.30, 
14:59:52.921, 0.00, 3.42, 3.31, 
14:59:52.968, 0.01, 3.36, 3.31, 
14:59:52.968, 8.65, 3.45, 3.31, 
14:59:53.014, 0.01, 3.39, 3.31, 
14:59:53.061, 8.65, 3.48, 3.31, 
14:59:53.108, 8.64, 3.56, 3.31, 
14:59:53.154, 0.01, 3.50, 3.31, 
14:59:53.154, 0.02, 3.45, 3.31, 
14:59:53.201, 8.65, 3.53, 3.32, 
14:59:53.248, 0.02, 3.47, 3.32, 
14:59:53.294, 8.66, 3.55, 3.32, 
14:59:53.294, 0.01, 3.50, 3.32, 
14:59:53.341, 0.02, 3.44, 3.32, 
14:59:53.388, 0.02, 3.39, 3.32, 
14:59:53.434, 0.00, 3.34, 3.32, 
14:59:53.434, 0.01, 3.29, 3.32, 
14:59:53.480, 8.65, 3.37, 3.32, 
14:59:53.527, 0.01, 3.32, 3.32, 
14:59:53.573, 0.02, 3.27, 3.32, 
14:59:53.619, 8.65, 3.35, 3.32, 
14:59:53.619, 0.01, 3.30, 3.32, 
14:59:53.667, 0.02, 3.25, 3.32, 
14:59:53.713, 8.65, 3.33, 3.32, 
14:59:53.760, 0.01, 3.28, 3.32, 
14:59:53.760, 0.02, 3.23, 3.32, 
14:59:53.807, 8.65, 3.31, 3.32, 
14:59:53.853, 0.01, 3.26, 3.32, 
14:59:53.900, 8.65, 3.35, 3.32, 
14:59:53.900, 0.01, 3.29, 3.32, 
14:59:53.947, 0.00, 3.24, 3.32, 
14:59:53.994, 8.65, 3.33, 3.32, 
14:59:54.040, 8.65, 3.41, 3.32, 
14:59:54.088, 0.01, 3.36, 3.32, 
14:59:54.088, 8.66, 3.44, 3.32, 
14:59:54.134, 0.01, 3.39, 3.32, 
14:59:54.180, 0.01, 3.33, 3.32, 
14:59:54.227, 8.64, 3.42, 3.32, 
14:59:54.227, 8.64, 3.50, 3.32, 
14:59:54.273, 0.01, 3.44, 3.32, 
14:59:54.320, 8.65, 3.52, 3.33, 
14:59:54.364, 0.02, 3.47, 3.33, 
14:59:54.410, 8.65, 3.55, 3.33, 
14:59:54.410, 0.02, 3.50, 3.33, 
14:59:54.456, 0.01, 3.44, 3.33, 
14:59:54.502, 0.01, 3.39, 3.33, 
14:59:54.548, 8.65, 3.47, 3.33, 
14:59:54.548, 0.02, 3.42, 3.33, 
14:59:54.595, 8.66, 3.50, 3.33, 
14:59:54.641, 0.01, 3.44, 3.33, 
14:59:54.688, 0.03, 3.39, 3.34, 
14:59:54.733, 0.01, 3.34, 3.34, 
14:59:54.733, 8.65, 3.42, 3.34, 
14:59:54.780, 0.01, 3.37, 3.34, 
14:59:54.827, 8.65, 3.45, 3.34, 
14:59:54.873, 0.02, 3.40, 3.34, 
14:59:54.873, 8.65, 3.48, 3.34, 
14:59:54.919, 0.01, 3.42, 3.34, 
14:59:54.965, 0.01, 3.37, 3.34, 
14:59:55.011, 0.01, 3.32, 3.34, 
14:59:55.056, 8.65, 3.40, 3.34, 
14:59:55.056, 0.01, 3.35, 3.34, 
14:59:55.103, 8.65, 3.43, 3.34, 
14:59:55.149, 0.02, 3.38, 3.34, 
14:59:55.197, 0.01, 3.33, 3.34, 
14:59:55.197, 0.01, 3.27, 3.34, 
14:59:55.244, 8.65, 3.36, 3.34, 
14:59:55.290, 0.01, 3.31, 3.34, 
14:59:55.336, 8.65, 3.39, 3.34, 
14:59:55.382, 0.01, 3.34, 3.34, 
14:59:55.382, 0.01, 3.28, 3.34, 
14:59:55.429, 8.65, 3.37, 3.34, 
14:59:55.474, 0.01, 3.32, 3.34, 
14:59:55.521, 0.01, 3.26, 3.34, 
14:59:55.521, 8.65, 3.35, 3.34, 
14:59:55.568, 0.02, 3.30, 3.34, 
14:59:55.614, 8.65, 3.38, 3.34, 
14:59:55.661, 8.65, 3.46, 3.34, 
14:59:55.707, 0.01, 3.41, 3.34, 
14:59:55.707, 0.01, 3.35, 3.34, 
14:59:55.753, 8.65, 3.44, 3.34, 
14:59:55.800, 0.02, 3.38, 3.34, 
14:59:55.846, 8.65, 3.47, 3.34, 
14:59:55.846, 8.65, 3.55, 3.34, 
14:59:55.893, 0.01, 3.49, 3.35, 
14:59:55.940, 8.65, 3.57, 3.35, 
14:59:55.986, 0.01, 3.52, 3.35, 
14:59:55.986, 0.02, 3.46, 3.35, 
14:59:56.033, 8.65, 3.54, 3.35, 
14:59:56.081, 8.65, 3.62, 3.35, 
14:59:56.128, 0.01, 3.57, 3.36, 
14:59:56.174, 8.66, 3.65, 3.36, 
14:59:56.174, 0.02, 3.59, 3.36, 
14:59:56.220, 0.01, 3.53, 3.36, 
14:59:56.266, 0.02, 3.48, 3.36, 
14:59:56.313, 0.02, 3.43, 3.36, 
14:59:56.313, 0.02, 3.37, 3.36, 
14:59:56.360, 8.65, 3.45, 3.36, 
14:59:56.406, 0.01, 3.40, 3.36, 
14:59:56.453, 8.65, 3.48, 3.36, 
14:59:56.500, 0.01, 3.43, 3.36, 
14:59:56.500, 0.01, 3.37, 3.36, 
14:59:56.546, 0.01, 3.32, 3.36, 
14:59:56.593, 8.65, 3.41, 3.36, 
14:59:56.640, 0.01, 3.35, 3.36, 
14:59:56.640, 8.65, 3.44, 3.37, 
14:59:56.686, 0.01, 3.38, 3.37, 
14:59:56.733, 8.65, 3.46, 3.37, 
14:59:56.780, 0.01, 3.41, 3.37, 
14:59:56.780, 8.65, 3.49, 3.37, 
14:59:56.827, 0.01, 3.44, 3.37, 
14:59:56.873, 8.65, 3.52, 3.37, 
14:59:56.919, 0.02, 3.46, 3.37, 
14:59:56.965, 8.65, 3.55, 3.37, 
14:59:56.965, 0.01, 3.49, 3.37, 
14:59:57.012, 0.01, 3.44, 3.37, 
14:59:57.059, 0.01, 3.38, 3.37, 
14:59:57.105, 8.65, 3.46, 3.37, 
14:59:57.105, 0.01, 3.41, 3.37, 
14:59:57.152, 8.65, 3.49, 3.37, 
14:59:57.198, 0.02, 3.44, 3.38, 
14:59:57.244, 0.01, 3.38, 3.38, 
14:59:57.291, 0.02, 3.33, 3.37, 
14:59:57.291, 8.65, 3.42, 3.38, 
14:59:57.339, 0.02, 3.36, 3.38, 
14:59:57.385, 8.65, 3.44, 3.38, 
14:59:57.432, 0.01, 3.39, 3.38, 
14:59:57.432, 8.65, 3.47, 3.38, 
14:59:57.479, 8.66, 3.55, 3.38, 
14:59:57.525, 0.01, 3.50, 3.38, 
14:59:57.571, 0.01, 3.44, 3.38, 
14:59:57.571, 8.65, 3.53, 3.38, 
14:59:57.618, 0.01, 3.47, 3.38, 
14:59:57.664, 8.65, 3.55, 3.38, 
14:59:57.711, 8.65, 3.63, 3.38, 
14:59:57.758, 0.02, 3.58, 3.39, 
14:59:57.758, 0.02, 3.52, 3.39, 
14:59:57.805, 0.01, 3.46, 3.39, 
14:59:57.852, 0.01, 3.41, 3.39, 
14:59:57.898, 8.64, 3.49, 3.39, 
14:59:57.898, 0.01, 3.44, 3.39, 
14:59:57.947, 0.01, 3.38, 3.39, 
14:59:57.993, 8.65, 3.47, 3.39, 
14:59:58.039, 0.01, 3.41, 3.39, 
14:59:58.039, 0.02, 3.36, 3.39, 
14:59:58.086, 8.65, 3.44, 3.39, 
14:59:58.133, 0.01, 3.39, 3.39, 
14:59:58.180, 0.01, 3.34, 3.39, 
14:59:58.227, 8.65, 3.42, 3.39, 
14:59:58.227, 0.02, 3.37, 3.39, 
14:59:58.273, 8.65, 3.45, 3.39, 
14:59:58.320, 0.02, 3.40, 3.39, 
14:59:58.367, 0.02, 3.34, 3.39, 
14:59:58.367, 0.01, 3.29, 3.39, 
14:59:58.414, 8.65, 3.37, 3.39, 
14:59:58.461, 0.01, 3.32, 3.39, 
14:59:58.507, 8.65, 3.40, 3.39, 
14:59:58.507, 0.02, 3.35, 3.39, 
14:59:58.554, 0.02, 3.30, 3.39, 
14:59:58.600, 8.64, 3.38, 3.39, 
14:59:58.646, 8.65, 3.47, 3.39, 
14:59:58.694, 0.01, 3.41, 3.39, 
14:59:58.694, 8.65, 3.49, 3.39, 
14:59:58.740, 0.02, 3.44, 3.39, 
14:59:58.787, 8.65, 3.52, 3.39, 
14:59:58.833, 0.02, 3.47, 3.39, 
14:59:58.833, 8.65, 3.55, 3.39, 
14:59:58.880, 0.02, 3.49, 3.39, 
14:59:58.927, 8.66, 3.57, 3.39, 
14:59:58.973, 0.01, 3.52, 3.40, 
14:59:58.973, 8.64, 3.60, 3.40, 
14:59:59.020, 0.01, 3.54, 3.40, 
14:59:59.067, 0.01, 3.49, 3.40, 
14:59:59.113, 0.01, 3.43, 3.40, 
14:59:59.159, 8.65, 3.51, 3.40, 
14:59:59.159, 0.01, 3.46, 3.40, 
14:59:59.205, 8.65, 3.54, 3.40, 
14:59:59.252, 0.01, 3.48, 3.40, 
14:59:59.299, 8.65, 3.57, 3.40, 
14:59:59.299, 0.01, 3.51, 3.40, 
14:59:59.346, 0.01, 3.45, 3.40, 
14:59:59.392, 0.01, 3.40, 3.40, 
14:59:59.438, 8.64, 3.48, 3.41, 
14:59:59.486, 0.01, 3.43, 3.41, 
14:59:59.486, 8.65, 3.51, 3.41, 
14:59:59.532, 8.65, 3.59, 3.41, 
14:59:59.580, 0.01, 3.53, 3.41, 
14:59:59.626, 0.02, 3.48, 3.41, 
14:59:59.626, 8.65, 3.56, 3.41, 
14:59:59.673, 0.02, 3.51, 3.41, 
14:59:59.720, 8.64, 3.59, 3.41, 
14:59:59.766, 0.01, 3.53, 3.41, 
14:59:59.766, 0.01, 3.47, 3.41, 
14:59:59.812, 8.65, 3.56, 3.42, 
14:59:59.859, 0.00, 3.50, 3.42, 
14:59:59.906, 0.01, 3.45, 3.42, 
14:59:59.952, 8.65, 3.53, 3.42, 
14:59:59.952, 0.01, 3.47, 3.42, 
14:59:59.999, 0.01, 3.42, 3.42, 
15:00:00.045, 8.65, 3.50, 3.42, 
15:00:00.092, 0.02, 3.45, 3.42, 
15:00:00.092, 0.01, 3.39, 3.42, 
15:00:00.138, 8.64, 3.47, 3.42, 
15:00:00.185, 0.01, 3.42, 3.42, 
15:00:00.231, 8.65, 3.50, 3.42, 
15:00:00.278, 8.66, 3.58, 3.42, 
15:00:00.278, 0.01, 3.53, 3.42, 
15:00:00.324, 8.65, 3.61, 3.42, 
15:00:00.370, 0.01, 3.55, 3.42, 
15:00:00.417, 0.01, 3.49, 3.42, 
15:00:00.417, 8.65, 3.58, 3.43, 
15:00:00.463, 8.67, 3.65, 3.43, 
15:00:00.509, 0.00, 3.60, 3.43, 
15:00:00.555, 8.64, 3.68, 3.43, 
15:00:00.602, 0.01, 3.62, 3.43, 
15:00:00.602, 0.02, 3.56, 3.43, 
15:00:00.649, 0.01, 3.51, 3.43, 
15:00:00.695, 8.65, 3.59, 3.43, 
15:00:00.742, 0.02, 3.53, 3.44, 
15:00:00.742, 8.65, 3.61, 3.44, 
15:00:00.789, 0.01, 3.56, 3.44, 
15:00:00.835, 8.64, 3.64, 3.44, 
15:00:00.882, 0.02, 3.58, 3.44, 
15:00:00.882, 0.01, 3.52, 3.44, 
15:00:00.929, 0.01, 3.47, 3.44, 
15:00:00.976, 8.65, 3.55, 3.44, 
15:00:01.022, 0.01, 3.49, 3.44, 
15:00:01.069, 8.64, 3.57, 3.44, 
15:00:01.069, 0.02, 3.52, 3.44, 
15:00:01.116, 0.01, 3.46, 3.44, 
15:00:01.163, 0.01, 3.41, 3.44, 
15:00:01.209, 8.65, 3.49, 3.44, 
15:00:01.209, 0.02, 3.44, 3.44, 
15:00:01.256, 8.65, 3.52, 3.44, 
15:00:01.303, 0.01, 3.46, 3.45, 
15:00:01.350, 8.65, 3.55, 3.45, 
15:00:01.350, 0.01, 3.49, 3.45, 
15:00:01.397, 0.00, 3.44, 3.45, 
15:00:01.443, 0.01, 3.38, 3.45, 
15:00:01.489, 8.65, 3.46, 3.45, 
15:00:01.535, 0.01, 3.41, 3.45, 
15:00:01.535, 8.65, 3.49, 3.45, 
15:00:01.582, 0.01, 3.44, 3.45, 
15:00:01.628, 0.01, 3.38, 3.45, 
15:00:01.674, 0.01, 3.33, 3.44, 
15:00:01.674, 8.64, 3.41, 3.44, 
15:00:01.720, 0.00, 3.36, 3.44, 
15:00:01.767, 8.65, 3.44, 3.44, 
15:00:01.813, 0.01, 3.39, 3.44, 
15:00:01.859, 0.01, 3.34, 3.44, 
15:00:01.859, 8.65, 3.42, 3.44, 
15:00:01.906, 0.00, 3.37, 3.44, 
