R=22k, C=10nF
f1=64,f2=128
<L,100>
time, v_raw, v_f1, v_f2
12:52:11.977, 0.02, 0.02, 0.02, 
12:52:11.977, 0.00, 0.01, 0.02, 
12:52:12.024, 0.04, 0.02, 0.02, 
12:52:12.024, 0.03, 0.02, 0.02, 
12:52:12.070, 0.04, 0.02, 0.02, 
12:52:12.164, 0.05, 0.02, 0.02, 
12:52:12.164, 0.04, 0.02, 0.02, 
12:52:12.211, 0.02, 0.02, 0.02, 
12:52:12.258, 0.00, 0.02, 0.02, 
12:52:12.258, 0.00, 0.02, 0.02, 
12:52:12.305, 0.00, 0.02, 0.02, 
12:52:12.305, 0.01, 0.02, 0.02, 
12:52:12.352, 0.05, 0.02, 0.02, 
12:52:12.445, 0.04, 0.02, 0.02, 
12:52:12.445, 0.04, 0.02, 0.02, 
12:52:12.492, 0.04, 0.02, 0.02, 
12:52:12.539, 0.00, 0.02, 0.02, 
12:52:12.539, 0.03, 0.02, 0.02, 
12:52:12.585, 0.04, 0.02, 0.02, 
12:52:12.585, 0.04, 0.02, 0.02, 
12:52:12.678, 0.01, 0.02, 0.02, 
12:52:12.726, 0.04, 0.02, 0.02, 
12:52:12.726, 0.00, 0.02, 0.02, 
12:52:12.771, 0.00, 0.02, 0.02, 
12:52:12.817, 0.04, 0.02, 0.02, 
12:52:12.817, 0.03, 0.02, 0.02, 
12:52:12.910, 0.00, 0.02, 0.02, 
12:52:12.910, 0.04, 0.02, 0.02, 
12:52:12.957, 0.03, 0.02, 0.02, 
12:52:13.004, 0.04, 0.02, 0.02, 
12:52:13.004, 0.03, 0.02, 0.02, 
12:52:13.049, 0.04, 0.02, 0.02, 
12:52:13.143, 0.00, 0.02, 0.02, 
12:52:13.143, 0.05, 0.02, 0.02, 
12:52:13.188, 0.00, 0.02, 0.02, 
12:52:13.188, 0.03, 0.02, 0.02, 
12:52:13.235, 0.00, 0.02, 0.02, 
12:52:13.282, 0.00, 0.02, 0.02, 
12:52:13.282, 0.00, 0.02, 0.02, 
12:52:13.330, 0.00, 0.02, 0.02, 
12:52:13.423, 0.00, 0.02, 0.02, 
12:52:13.423, 0.04, 0.02, 0.02, 
12:52:13.470, 0.04, 0.02, 0.02, 
12:52:13.470, 0.00, 0.02, 0.02, 
12:52:13.516, 0.05, 0.02, 0.02, 
12:52:13.563, 0.00, 0.02, 0.02, 
12:52:13.563, 0.00, 0.02, 0.02, 
12:52:13.609, 0.00, 0.02, 0.02, 
12:52:13.702, 0.00, 0.02, 0.02, 
12:52:13.702, 0.03, 0.02, 0.02, 
12:52:13.748, 0.03, 0.02, 0.02, 
12:52:13.748, 0.00, 0.02, 0.02, 
12:52:13.794, 0.00, 0.02, 0.02, 
12:52:13.887, 0.00, 0.02, 0.02, 
12:52:13.887, 0.00, 0.02, 0.02, 
12:52:13.933, 0.00, 0.02, 0.02, 
12:52:13.981, 0.00, 0.02, 0.02, 
12:52:13.981, 0.00, 0.02, 0.02, 
12:52:14.028, 0.00, 0.02, 0.02, 
12:52:14.028, 0.03, 0.02, 0.02, 
12:52:14.075, 0.00, 0.02, 0.02, 
12:52:14.168, 0.00, 0.02, 0.02, 
12:52:14.168, 0.02, 0.02, 0.02, 
12:52:14.215, 0.04, 0.02, 0.02, 
12:52:14.261, 0.00, 0.02, 0.02, 
12:52:14.261, 0.03, 0.02, 0.02, 
12:52:14.354, 0.00, 0.02, 0.02, 
12:52:14.354, 0.00, 0.02, 0.02, 
12:52:14.400, 0.04, 0.02, 0.02, 
12:52:14.446, 0.00, 0.02, 0.02, 
12:52:14.446, 0.05, 0.02, 0.02, 
12:52:14.492, 0.00, 0.02, 0.02, 
12:52:14.538, 0.00, 0.02, 0.02, 
12:52:14.538, 0.00, 0.02, 0.02, 
12:52:14.631, 0.05, 0.02, 0.02, 
12:52:14.631, 0.00, 0.02, 0.02, 
12:52:14.677, 0.00, 0.02, 0.02, 
12:52:14.723, 0.03, 0.02, 0.02, 
12:52:14.723, 0.03, 0.02, 0.02, 
12:52:14.768, 0.00, 0.02, 0.02, 
12:52:14.862, 0.05, 0.02, 0.02, 
12:52:14.862, 0.00, 0.02, 0.02, 
12:52:14.909, 0.04, 0.02, 0.02, 
12:52:14.909, 0.00, 0.02, 0.02, 
12:52:14.955, 0.01, 0.02, 0.02, 
12:52:15.002, 0.00, 0.02, 0.02, 
12:52:15.002, 0.02, 0.02, 0.02, 
12:52:15.049, 0.01, 0.02, 0.02, 
12:52:15.143, 0.00, 0.02, 0.02, 
12:52:15.143, 0.01, 0.02, 0.02, 
12:52:15.190, 0.03, 0.02, 0.02, 
12:52:15.190, 0.02, 0.02, 0.02, 
12:52:15.236, 0.00, 0.02, 0.02, 
12:52:15.329, 0.00, 0.02, 0.02, 
12:52:15.329, 0.01, 0.01, 0.02, 
12:52:15.375, 0.00, 0.01, 0.02, 
12:52:15.422, 0.00, 0.01, 0.02, 
12:52:15.422, 0.04, 0.01, 0.02, 
12:52:15.468, 0.00, 0.01, 0.02, 
12:52:15.468, 0.04, 0.01, 0.02, 
12:52:15.515, 0.04, 0.02, 0.02, 
12:52:15.608, 0.00, 0.02, 0.02, 
12:52:15.608, 0.02, 0.02, 0.02, 
12:52:15.656, 0.00, 0.01, 0.02, 
12:52:15.702, 0.00, 0.01, 0.02, 
12:52:15.702, 0.04, 0.02, 0.02, 
12:52:15.797, 0.04, 0.02, 0.02, 
12:52:15.797, 0.00, 0.02, 0.02, 
12:52:15.844, 0.00, 0.02, 0.02, 
12:52:15.891, 0.03, 0.02, 0.02, 
12:52:15.891, 0.00, 0.01, 0.02, 
12:52:15.937, 0.00, 0.01, 0.02, 
12:52:15.983, 0.05, 0.02, 0.02, 
12:52:15.983, 0.04, 0.02, 0.02, 
12:52:16.077, 0.05, 0.02, 0.02, 
12:52:16.077, 0.04, 0.02, 0.02, 
12:52:16.124, 0.03, 0.02, 0.02, 
12:52:16.170, 0.00, 0.02, 0.02, 
12:52:16.170, 0.00, 0.02, 0.02, 
12:52:16.217, 0.00, 0.02, 0.02, 
12:52:16.264, 0.02, 0.02, 0.02, 
12:52:16.264, 0.04, 0.02, 0.02, 
12:52:16.357, 0.00, 0.02, 0.02, 
12:52:16.357, 0.00, 0.02, 0.02, 
12:52:16.404, 0.02, 0.02, 0.02, 
12:52:16.451, 0.03, 0.02, 0.02, 
12:52:16.451, 0.05, 0.02, 0.02, 
12:52:16.497, 0.03, 0.02, 0.02, 
12:52:16.590, 0.02, 0.02, 0.02, 
12:52:16.590, 0.00, 0.02, 0.02, 
12:52:16.636, 0.00, 0.02, 0.02, 
12:52:16.636, 0.00, 0.02, 0.02, 
12:52:16.682, 0.00, 0.02, 0.02, 
12:52:16.728, 0.04, 0.02, 0.02, 
12:52:16.728, 0.04, 0.02, 0.02, 
12:52:16.822, 0.02, 0.02, 0.02, 
12:52:16.869, 0.00, 0.02, 0.02, 
12:52:16.869, 0.02, 0.02, 0.02, 
12:52:16.914, 0.00, 0.02, 0.02, 
12:52:16.914, 0.00, 0.02, 0.02, 
12:52:16.961, 0.03, 0.02, 0.02, 
12:52:17.054, 0.00, 0.02, 0.02, 
12:52:17.054, 0.02, 0.02, 0.02, 
12:52:17.101, 0.04, 0.02, 0.02, 
12:52:17.147, 0.02, 0.02, 0.02, 
12:52:17.147, 0.01, 0.02, 0.02, 
12:52:17.194, 0.00, 0.02, 0.02, 
12:52:17.194, 0.02, 0.02, 0.02, 
12:52:17.241, 0.04, 0.02, 0.02, 
12:52:17.335, 0.00, 0.02, 0.02, 
12:52:17.335, 0.03, 0.02, 0.02, 
12:52:17.382, 0.04, 0.02, 0.02, 
12:52:17.428, 0.00, 0.02, 0.02, 
12:52:17.428, 0.00, 0.02, 0.02, 
12:52:17.521, 0.01, 0.02, 0.02, 
12:52:17.521, 0.02, 0.02, 0.02, 
12:52:17.567, 0.04, 0.02, 0.02, 
12:52:17.614, 0.04, 0.02, 0.02, 
12:52:17.614, 0.00, 0.02, 0.02, 
12:52:17.660, 0.00, 0.02, 0.02, 
12:52:17.706, 0.00, 0.02, 0.02, 
12:52:17.706, 0.00, 0.02, 0.02, 
12:52:17.799, 0.04, 0.02, 0.02, 
12:52:17.799, 0.05, 0.02, 0.02, 
12:52:17.846, 0.03, 0.02, 0.02, 
12:52:17.893, 0.00, 0.02, 0.02, 
12:52:17.893, 0.00, 0.02, 0.02, 
12:52:17.940, 0.00, 0.02, 0.02, 
12:52:18.033, 0.00, 0.02, 0.02, 
12:52:18.033, 0.04, 0.02, 0.02, 
12:52:18.080, 0.00, 0.02, 0.02, 
12:52:18.080, 0.01, 0.02, 0.02, 
12:52:18.126, 0.00, 0.02, 0.02, 
12:52:18.173, 0.03, 0.02, 0.02, 
12:52:18.173, 0.00, 0.02, 0.02, 
12:52:18.219, 0.02, 0.02, 0.02, 
12:52:18.312, 0.05, 0.02, 0.02, 
12:52:18.312, 0.04, 0.02, 0.02, 
12:52:18.359, 0.00, 0.02, 0.02, 
12:52:18.359, 0.00, 0.02, 0.02, 
12:52:18.405, 0.00, 0.02, 0.02, 
12:52:18.500, 0.00, 0.02, 0.02, 
12:52:18.500, 0.00, 0.02, 0.02, 
12:52:18.547, 0.00, 0.02, 0.02, 
12:52:18.594, 0.00, 0.01, 0.02, 
12:52:18.594, 0.03, 0.02, 0.02, 
12:52:18.642, 0.02, 0.02, 0.02, 
12:52:18.642, 0.00, 0.01, 0.02, 
12:52:18.689, 0.00, 0.01, 0.02, 
12:52:18.784, 0.00, 0.01, 0.02, 
12:52:18.784, 0.00, 0.01, 0.02, 
12:52:18.831, 0.00, 0.01, 0.02, 
12:52:18.877, 0.01, 0.01, 0.02, 
12:52:18.877, 0.00, 0.01, 0.02, 
12:52:18.924, 0.05, 0.01, 0.02, 
12:52:18.924, 0.03, 0.01, 0.02, 
12:52:18.972, 0.04, 0.01, 0.02, 
12:52:19.067, 0.04, 0.02, 0.02, 
12:52:19.067, 0.00, 0.01, 0.02, 
12:52:19.114, 0.01, 0.01, 0.02, 
12:52:19.161, 0.07, 0.02, 0.02, 
12:52:19.161, 0.05, 0.02, 0.02, 
12:52:19.208, 0.00, 0.02, 0.02, 
12:52:19.208, 0.00, 0.02, 0.02, 
12:52:19.254, 0.00, 0.02, 0.02, 
12:52:19.346, 0.00, 0.02, 0.02, 
12:52:19.346, 0.06, 0.02, 0.02, 
12:52:19.392, 0.01, 0.02, 0.02, 
12:52:19.439, 0.02, 0.02, 0.02, 
12:52:19.439, 0.04, 0.02, 0.02, 
12:52:19.534, 0.00, 0.02, 0.02, 
12:52:19.534, 0.00, 0.02, 0.02, 
12:52:19.581, 0.05, 0.02, 0.02, 
12:52:19.628, 0.03, 0.02, 0.02, 
12:52:19.628, 0.07, 0.02, 0.02, 
12:52:19.674, 0.00, 0.02, 0.02, 
12:52:19.720, 0.00, 0.02, 0.02, 
12:52:19.720, 0.00, 0.02, 0.02, 
12:52:19.813, 0.00, 0.02, 0.02, 
12:52:19.813, 0.00, 0.02, 0.02, 
12:52:19.860, 0.00, 0.02, 0.02, 
12:52:19.906, 0.05, 0.02, 0.02, 
12:52:19.906, 0.03, 0.02, 0.02, 
12:52:19.953, 0.00, 0.02, 0.02, 
12:52:20.046, 0.04, 0.02, 0.02, 
12:52:20.046, 0.05, 0.02, 0.02, 
12:52:20.093, 0.06, 0.02, 0.02, 
12:52:20.093, 0.06, 0.02, 0.02, 
12:52:20.139, 0.03, 0.02, 0.02, 
12:52:20.186, 0.00, 0.02, 0.02, 
12:52:20.186, 0.00, 0.02, 0.02, 
12:52:20.232, 0.05, 0.02, 0.02, 
12:52:20.325, 0.07, 0.02, 0.02, 
12:52:20.325, 0.00, 0.02, 0.02, 
12:52:20.372, 0.03, 0.02, 0.02, 
12:52:20.372, 0.03, 0.02, 0.02, 
12:52:20.418, 0.00, 0.02, 0.02, 
12:52:20.512, 0.04, 0.02, 0.02, 
12:52:20.512, 0.02, 0.02, 0.02, 
12:52:20.559, 0.00, 0.02, 0.02, 
12:52:20.605, 0.04, 0.02, 0.02, 
12:52:20.605, 0.03, 0.02, 0.02, 
12:52:20.652, 0.00, 0.02, 0.02, 
12:52:20.652, 0.04, 0.02, 0.02, 
12:52:20.699, 0.07, 0.02, 0.02, 
12:52:20.792, 0.07, 0.02, 0.02, 
12:52:20.792, 0.00, 0.02, 0.02, 
12:52:20.839, 0.00, 0.02, 0.02, 
12:52:20.886, 0.00, 0.02, 0.02, 
12:52:20.886, 0.00, 0.02, 0.02, 
12:52:20.932, 0.00, 0.02, 0.02, 
12:52:20.932, 0.05, 0.02, 0.02, 
12:52:21.026, 0.03, 0.02, 0.02, 
12:52:21.071, 0.00, 0.02, 0.02, 
12:52:21.071, 0.02, 0.02, 0.02, 
12:52:21.118, 0.04, 0.02, 0.02, 
12:52:21.164, 0.00, 0.02, 0.02, 
12:52:21.164, 0.00, 0.02, 0.02, 
12:52:21.258, 0.01, 0.02, 0.02, 
12:52:21.258, 0.02, 0.02, 0.02, 
12:52:21.303, 0.00, 0.02, 0.02, 
12:52:21.350, 0.00, 0.02, 0.02, 
12:52:21.350, 0.03, 0.02, 0.02, 
12:52:21.397, 0.04, 0.02, 0.02, 
12:52:21.489, 0.00, 0.02, 0.02, 
12:52:21.489, 0.01, 0.02, 0.02, 
12:52:21.536, 0.00, 0.02, 0.02, 
12:52:21.536, 0.00, 0.02, 0.02, 
12:52:21.583, 0.00, 0.02, 0.02, 
12:52:21.630, 0.04, 0.02, 0.02, 
12:52:21.630, 0.03, 0.02, 0.02, 
12:52:21.679, 0.02, 0.02, 0.02, 
12:52:21.771, 0.00, 0.02, 0.02, 
12:52:21.771, 0.00, 0.02, 0.02, 
12:52:21.818, 0.00, 0.02, 0.02, 
12:52:21.818, 0.01, 0.02, 0.02, 
12:52:21.864, 0.01, 0.02, 0.02, 
12:52:21.911, 0.01, 0.02, 0.02, 
12:52:21.911, 0.00, 0.02, 0.02, 
12:52:21.958, 0.00, 0.02, 0.02, 
12:52:22.051, 0.00, 0.02, 0.02, 
12:52:22.051, 0.00, 0.02, 0.02, 
12:52:22.097, 0.01, 0.02, 0.02, 
12:52:22.097, 0.01, 0.02, 0.02, 
12:52:22.144, 0.01, 0.02, 0.02, 
12:52:22.237, 0.00, 0.02, 0.02, 
12:52:22.237, 0.00, 0.02, 0.02, 
12:52:22.283, 0.00, 0.02, 0.02, 
12:52:22.331, 0.01, 0.01, 0.02, 
12:52:22.331, 0.01, 0.01, 0.02, 
12:52:22.377, 0.00, 0.01, 0.02, 
12:52:22.377, 0.00, 0.01, 0.02, 
12:52:22.423, 0.00, 0.01, 0.02, 
12:52:22.517, 0.00, 0.01, 0.02, 
12:52:22.517, 0.02, 0.01, 0.02, 
12:52:22.564, 0.03, 0.01, 0.02, 
12:52:22.610, 0.03, 0.01, 0.02, 
12:52:22.610, 0.00, 0.01, 0.02, 
12:52:22.702, 0.00, 0.01, 0.02, 
12:52:22.702, 0.00, 0.01, 0.02, 
12:52:22.749, 0.00, 0.01, 0.02, 
12:52:22.796, 0.01, 0.01, 0.02, 
12:52:22.796, 0.01, 0.01, 0.02, 
12:52:22.842, 0.00, 0.01, 0.02, 
12:52:22.889, 0.00, 0.01, 0.02, 
12:52:22.889, 0.00, 0.01, 0.02, 
12:52:22.983, 0.00, 0.01, 0.02, 
12:52:22.983, 0.01, 0.01, 0.02, 
12:52:23.030, 0.00, 0.01, 0.02, 
12:52:23.076, 0.00, 0.01, 0.02, 
12:52:23.076, 0.00, 0.01, 0.02, 
12:52:23.123, 0.00, 0.01, 0.02, 
12:52:23.215, 0.00, 0.01, 0.02, 
12:52:23.215, 0.00, 0.01, 0.02, 
12:52:23.262, 0.01, 0.01, 0.02, 
12:52:23.262, 0.01, 0.01, 0.02, 
12:52:23.308, 0.01, 0.01, 0.02, 
12:52:23.354, 0.00, 0.01, 0.02, 
12:52:23.354, 0.00, 0.01, 0.02, 
12:52:23.400, 0.01, 0.01, 0.02, 
12:52:23.492, 0.02, 0.01, 0.02, 
12:52:23.492, 0.00, 0.01, 0.02, 
12:52:23.538, 0.01, 0.01, 0.02, 
12:52:23.538, 0.00, 0.01, 0.02, 
12:52:23.585, 0.00, 0.01, 0.02, 
12:52:23.678, 0.00, 0.01, 0.02, 
12:52:23.678, 0.01, 0.01, 0.02, 
12:52:23.725, 0.01, 0.01, 0.02, 
12:52:23.771, 0.00, 0.01, 0.02, 
12:52:23.771, 0.00, 0.01, 0.02, 
12:52:23.817, 0.01, 0.01, 0.02, 
12:52:23.817, 0.00, 0.01, 0.02, 
12:52:23.864, 0.01, 0.01, 0.02, 
12:52:23.958, 0.01, 0.01, 0.02, 
12:52:23.958, 0.00, 0.01, 0.02, 
12:52:24.004, 0.00, 0.01, 0.02, 
12:52:24.051, 0.00, 0.01, 0.02, 
12:52:24.051, 0.00, 0.01, 0.02, 
12:52:24.098, 0.00, 0.01, 0.02, 
12:52:24.098, 0.01, 0.01, 0.02, 
12:52:24.191, 0.00, 0.01, 0.02, 
12:52:24.238, 0.00, 0.01, 0.02, 
12:52:24.238, 0.00, 0.01, 0.02, 
12:52:24.284, 0.00, 0.01, 0.02, 
12:52:24.331, 0.01, 0.01, 0.01, 
12:52:24.331, 0.01, 0.01, 0.01, 
12:52:24.423, 0.00, 0.01, 0.01, 
12:52:24.423, 0.00, 0.01, 0.01, 
12:52:24.469, 0.00, 0.01, 0.01, 
12:52:24.515, 0.01, 0.01, 0.01, 
12:52:24.515, 0.00, 0.01, 0.01, 
12:52:24.562, 0.01, 0.01, 0.01, 
12:52:24.654, 0.01, 0.01, 0.01, 
12:52:24.654, 0.00, 0.01, 0.01, 
12:52:24.701, 0.00, 0.01, 0.01, 
12:52:24.701, 0.00, 0.01, 0.01, 
12:52:24.748, 0.00, 0.01, 0.01, 
12:52:24.795, 0.01, 0.01, 0.01, 
12:52:24.795, 0.01, 0.01, 0.01, 
12:52:24.841, 0.01, 0.01, 0.01, 
12:52:24.934, 0.00, 0.01, 0.01, 
12:52:24.934, 0.00, 0.01, 0.01, 
12:52:24.980, 0.00, 0.01, 0.01, 
12:52:24.980, 0.00, 0.01, 0.01, 
12:52:25.027, 0.01, 0.01, 0.01, 
12:52:25.120, 0.01, 0.01, 0.01, 
12:52:25.120, 0.00, 0.01, 0.01, 
12:52:25.166, 0.00, 0.01, 0.01, 
12:52:25.212, 0.00, 0.01, 0.01, 
12:52:25.212, 0.00, 0.01, 0.01, 
12:52:25.259, 0.01, 0.01, 0.01, 
12:52:25.259, 0.01, 0.01, 0.01, 
12:52:25.306, 0.01, 0.01, 0.01, 
12:52:25.400, 0.00, 0.01, 0.01, 
12:52:25.400, 0.00, 0.01, 0.01, 
12:52:25.446, 0.00, 0.01, 0.01, 
12:52:25.493, 0.01, 0.01, 0.01, 
12:52:25.493, 0.01, 0.01, 0.01, 
12:52:25.539, 0.01, 0.01, 0.01, 
12:52:25.539, 0.00, 0.01, 0.01, 
12:52:25.585, 0.00, 0.01, 0.01, 
12:52:25.678, 0.00, 0.01, 0.01, 
12:52:25.678, 0.02, 0.01, 0.01, 
12:52:25.724, 0.00, 0.01, 0.01, 
12:52:25.770, 0.00, 0.01, 0.01, 
12:52:25.770, 0.00, 0.01, 0.01, 
12:52:25.864, 0.00, 0.01, 0.01, 
12:52:25.864, 0.00, 0.01, 0.01, 
12:52:25.911, 0.00, 0.01, 0.01, 
12:52:25.958, 0.01, 0.01, 0.01, 
12:52:25.958, 0.01, 0.01, 0.01, 
12:52:26.005, 0.01, 0.01, 0.01, 
12:52:26.051, 0.02, 0.01, 0.01, 
12:52:26.051, 0.01, 0.01, 0.01, 
12:52:26.145, 0.01, 0.01, 0.01, 
12:52:26.145, 0.01, 0.01, 0.01, 
12:52:26.192, 0.01, 0.01, 0.01, 
12:52:26.239, 0.02, 0.01, 0.01, 
12:52:26.239, 0.00, 0.01, 0.01, 
12:52:26.287, 0.00, 0.01, 0.01, 
12:52:26.381, 0.01, 0.01, 0.01, 
12:52:26.381, 0.00, 0.01, 0.01, 
12:52:26.427, 0.00, 0.01, 0.01, 
12:52:26.427, 0.00, 0.01, 0.01, 
12:52:26.474, 0.01, 0.01, 0.01, 
12:52:26.521, 0.00, 0.01, 0.01, 
12:52:26.521, 0.00, 0.01, 0.01, 
12:52:26.567, 0.01, 0.01, 0.01, 
12:52:26.660, 0.00, 0.01, 0.01, 
12:52:26.660, 0.01, 0.01, 0.01, 
12:52:26.708, 0.00, 0.01, 0.01, 
12:52:26.708, 0.00, 0.01, 0.01, 
12:52:26.754, 0.00, 0.01, 0.01, 
12:52:26.801, 0.02, 0.01, 0.01, 
12:52:26.801, 0.01, 0.01, 0.01, 
12:52:26.850, 0.01, 0.01, 0.01, 
12:52:26.942, 0.01, 0.01, 0.01, 
12:52:26.942, 0.00, 0.01, 0.01, 
12:52:26.988, 0.00, 0.01, 0.01, 
12:52:26.988, 0.00, 0.01, 0.01, 
12:52:27.035, 0.00, 0.01, 0.01, 
12:52:27.129, 0.01, 0.01, 0.01, 
12:52:27.129, 0.00, 0.01, 0.01, 
12:52:27.176, 0.00, 0.01, 0.01, 
12:52:27.222, 0.00, 0.01, 0.01, 
12:52:27.222, 0.00, 0.01, 0.01, 
12:52:27.269, 0.01, 0.01, 0.01, 
12:52:27.269, 0.01, 0.01, 0.01, 
12:52:27.316, 0.01, 0.01, 0.01, 
12:52:27.410, 0.00, 0.01, 0.01, 
12:52:27.410, 0.00, 0.01, 0.01, 
12:52:27.457, 0.00, 0.01, 0.01, 
12:52:27.505, 0.00, 0.01, 0.01, 
12:52:27.505, 0.02, 0.01, 0.01, 
12:52:27.598, 0.01, 0.01, 0.01, 
12:52:27.598, 0.01, 0.01, 0.01, 
12:52:27.646, 0.01, 0.01, 0.01, 
12:52:27.693, 0.00, 0.01, 0.01, 
12:52:27.693, 0.01, 0.01, 0.01, 
12:52:27.739, 0.00, 0.01, 0.01, 
12:52:27.784, 0.01, 0.01, 0.01, 
12:52:27.784, 0.00, 0.01, 0.01, 
12:52:27.877, 0.00, 0.01, 0.01, 
12:52:27.877, 0.00, 0.01, 0.01, 
12:52:27.923, 0.01, 0.01, 0.01, 
12:52:27.970, 0.00, 0.01, 0.01, 
12:52:27.970, 0.01, 0.01, 0.01, 
12:52:28.016, 0.01, 0.01, 0.01, 
12:52:28.109, 0.01, 0.01, 0.01, 
12:52:28.109, 0.00, 0.01, 0.01, 
12:52:28.156, 0.00, 0.01, 0.01, 
12:52:28.156, 0.01, 0.01, 0.01, 
12:52:28.203, 0.00, 0.01, 0.01, 
12:52:28.250, 0.01, 0.01, 0.01, 
12:52:28.250, 0.01, 0.01, 0.01, 
12:52:28.296, 0.00, 0.01, 0.01, 
12:52:28.390, 0.00, 0.01, 0.01, 
12:52:28.390, 0.01, 0.01, 0.01, 
12:52:28.437, 0.01, 0.01, 0.01, 
12:52:28.437, 0.01, 0.01, 0.01, 
12:52:28.485, 0.01, 0.01, 0.01, 
12:52:28.532, 0.00, 0.01, 0.01, 
12:52:28.532, 0.00, 0.01, 0.01, 
12:52:28.579, 0.00, 0.01, 0.01, 
12:52:28.674, 0.01, 0.01, 0.01, 
12:52:28.674, 0.02, 0.01, 0.01, 
12:52:28.720, 0.01, 0.01, 0.01, 
12:52:28.720, 0.00, 0.01, 0.01, 
12:52:28.768, 0.00, 0.01, 0.01, 
12:52:28.816, 0.00, 0.01, 0.01, 
12:52:28.816, 0.01, 0.01, 0.01, 
12:52:28.864, 0.01, 0.01, 0.01, 
12:52:28.960, 0.01, 0.01, 0.01, 
12:52:28.960, 0.00, 0.01, 0.01, 
12:52:29.007, 0.00, 0.01, 0.01, 
12:52:29.007, 0.00, 0.01, 0.01, 
12:52:29.053, 0.00, 0.01, 0.01, 
12:52:29.147, 0.01, 0.01, 0.01, 
12:52:29.147, 0.01, 0.01, 0.01, 
12:52:29.195, 0.01, 0.01, 0.01, 
12:52:29.242, 0.01, 0.01, 0.01, 
12:52:29.242, 0.00, 0.01, 0.01, 
12:52:29.289, 0.00, 0.01, 0.01, 
12:52:29.289, 0.01, 0.01, 0.01, 
12:52:29.336, 0.01, 0.01, 0.01, 
12:52:29.433, 0.01, 0.01, 0.01, 
12:52:29.433, 0.00, 0.01, 0.01, 
12:52:29.476, 0.00, 0.01, 0.01, 
12:52:29.523, 0.00, 0.01, 0.01, 
12:52:29.523, 0.01, 0.01, 0.01, 
12:52:29.569, 0.01, 0.01, 0.01, 
12:52:29.569, 0.01, 0.01, 0.01, 
12:52:29.615, 0.00, 0.01, 0.01, 
12:52:29.708, 0.00, 0.01, 0.01, 
12:52:29.708, 0.00, 0.01, 0.01, 
12:52:29.754, 0.01, 0.01, 0.01, 
12:52:29.801, 0.01, 0.01, 0.01, 
12:52:29.801, 0.01, 0.01, 0.01, 
12:52:29.893, 0.00, 0.01, 0.01, 
12:52:29.893, 0.00, 0.01, 0.01, 
12:52:29.938, 0.00, 0.01, 0.01, 
12:52:29.985, 0.00, 0.01, 0.01, 
12:52:29.985, 0.00, 0.01, 0.01, 
12:52:30.031, 0.01, 0.01, 0.01, 
12:52:30.124, 0.00, 0.01, 0.01, 
12:52:30.124, 0.00, 0.01, 0.01, 
12:52:30.172, 0.00, 0.00, 0.01, 
12:52:30.172, 0.00, 0.00, 0.01, 
12:52:30.218, 0.01, 0.00, 0.01, 
12:52:30.265, 0.01, 0.01, 0.01, 
12:52:30.265, 0.01, 0.01, 0.01, 
12:52:30.312, 0.01, 0.01, 0.01, 
12:52:30.404, 0.00, 0.01, 0.01, 
12:52:30.404, 0.00, 0.01, 0.01, 
12:52:30.452, 0.01, 0.01, 0.01, 
12:52:30.452, 0.01, 0.01, 0.01, 
12:52:30.498, 0.01, 0.01, 0.01, 
12:52:30.545, 0.02, 0.01, 0.01, 
12:52:30.545, 0.00, 0.01, 0.01, 
12:52:30.592, 0.00, 0.01, 0.01, 
12:52:30.687, 0.01, 0.01, 0.01, 
12:52:30.687, 0.01, 0.01, 0.01, 
12:52:30.734, 0.01, 0.01, 0.01, 
12:52:30.734, 0.00, 0.01, 0.01, 
12:52:30.780, 0.00, 0.01, 0.01, 
12:52:30.872, 0.00, 0.01, 0.01, 
12:52:30.872, 0.01, 0.01, 0.01, 
12:52:30.920, 0.00, 0.01, 0.01, 
12:52:30.966, 0.01, 0.01, 0.01, 
12:52:30.966, 0.01, 0.01, 0.01, 
12:52:31.013, 0.00, 0.01, 0.01, 
12:52:31.013, 0.00, 0.01, 0.01, 
12:52:31.060, 0.00, 0.01, 0.01, 
12:52:31.154, 0.01, 0.01, 0.01, 
12:52:31.154, 0.02, 0.01, 0.01, 
12:52:31.201, 0.00, 0.01, 0.01, 
12:52:31.248, 0.00, 0.01, 0.01, 
12:52:31.248, 0.00, 0.01, 0.01, 
12:52:31.294, 0.00, 0.01, 0.01, 
12:52:31.294, 0.01, 0.01, 0.01, 
12:52:31.388, 0.01, 0.01, 0.01, 
12:52:31.434, 0.01, 0.01, 0.01, 
12:52:31.434, 0.01, 0.01, 0.01, 
12:52:31.482, 0.00, 0.01, 0.01, 
12:52:31.527, 0.00, 0.01, 0.01, 
12:52:31.527, 0.00, 0.01, 0.01, 
12:52:31.622, 0.01, 0.01, 0.01, 
12:52:31.622, 0.01, 0.01, 0.01, 
12:52:31.669, 0.00, 0.01, 0.01, 
12:52:31.716, 0.00, 0.01, 0.01, 
12:52:31.716, 0.00, 0.01, 0.01, 
12:52:31.763, 0.00, 0.00, 0.01, 
12:52:31.810, 0.01, 0.01, 0.01, 
12:52:31.810, 0.00, 0.00, 0.01, 
12:52:31.903, 0.01, 0.01, 0.01, 
12:52:31.903, 0.01, 0.01, 0.01, 
12:52:31.949, 0.00, 0.01, 0.01, 
12:52:31.996, 0.00, 0.00, 0.01, 
