*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
67.49712, -114.00, -0.0303,   -0.1710, -0.1820,   -7.1192, -8.4262
67.52852, -112.00, -0.0220,   -0.1680, -0.1323,   -7.1613, -8.1114
67.56297, -112.00, -0.0135,   -0.1680, -0.0810,   -7.3456, -7.9271
67.59622, -110.00, -0.0075,   -0.1650, -0.0452,   -7.3378, -7.6622
67.62913, -108.00, 0.0030,   -0.1620, 0.0180,   -7.4284, -7.2989
67.66204, -106.00, 0.0112,   -0.1590, 0.0673,   -7.4689, -6.9857
67.69444, -103.00, 0.0193,   -0.1545, 0.1156,   -7.4379, -6.6076
67.73080, -100.00, 0.0274,   -0.1500, 0.1643,   -7.4083, -6.2280
67.76112, -96.00, 0.0356,   -0.1440, 0.2134,   -7.3119, -5.7790
67.79540, -94.00, 0.0440,   -0.1410, 0.2639,   -7.3567, -5.4615
67.82976, -93.00, 0.0526,   -0.1395, 0.3155,   -7.4738, -5.2080
67.86213, -93.00, 0.0613,   -0.1395, 0.3681,   -7.6627, -5.0191
67.89654, -93.00, 0.0679,   -0.1395, 0.4075,   -7.8043, -4.8775
67.93044, -92.00, 0.0767,   -0.1380, 0.4601,   -7.9248, -4.6206
67.96238, -94.00, 0.0857,   -0.1410, 0.5142,   -8.2554, -4.5628
67.99563, -96.00, 0.0968,   -0.1440, 0.5811,   -8.6320, -4.4589
68.03397, -98.00, 0.1058,   -0.1470, 0.6346,   -8.9607, -4.4030
68.06336, -101.00, 0.1169,   -0.1515, 0.7015,   -9.4055, -4.3673
68.09621, -101.00, 0.1256,   -0.1515, 0.7539,   -9.5934, -4.1793
68.12910, -105.00, 0.1303,   -0.1575, 0.7820,   -9.9671, -4.3511
68.16159, -107.00, 0.1348,   -0.1605, 0.8088,   -10.1997, -4.3912
68.19486, -108.00, 0.1370,   -0.1620, 0.8221,   -10.3159, -4.4114
68.22921, -110.00, 0.1351,   -0.1650, 0.8105,   -10.4105, -4.5895
68.26213, -112.00, 0.1332,   -0.1680, 0.7989,   -10.5052, -4.7675
68.29702, -111.00, 0.1267,   -0.1665, 0.7600,   -10.2973, -4.8391
68.32993, -111.00, 0.1202,   -0.1665, 0.7210,   -10.1571, -4.9793
68.36284, -110.00, 0.1093,   -0.1650, 0.6561,   -9.8558, -5.1442
68.39675, -110.00, 0.0986,   -0.1650, 0.5917,   -9.6247, -5.3753
68.42867, -109.00, 0.0834,   -0.1635, 0.5005,   -9.2291, -5.6345
68.46176, -109.00, 0.0682,   -0.1635, 0.4090,   -8.9006, -5.9631
68.49566, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.52762, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.56287, -108.00, 0.0073,   -0.1620, 0.0439,   -7.5213, -7.2060
68.59630, -108.00, -0.0080,   -0.1620, -0.0479,   -7.1916, -7.5357
68.62834, -107.00, -0.0233,   -0.1605, -0.1396,   -6.7941, -7.7968
68.66197, -108.00, -0.0383,   -0.1620, -0.2296,   -6.5392, -8.1881
68.69598, -109.00, -0.0487,   -0.1635, -0.2920,   -6.3832, -8.4804
68.72919, -111.00, -0.0548,   -0.1665, -0.3286,   -6.3881, -8.7483
68.76118, -110.00, -0.0550,   -0.1650, -0.3303,   -6.3140, -8.6860
68.79522, -109.00, -0.0553,   -0.1635, -0.3319,   -6.2400, -8.6236
68.82883, -107.00, -0.0559,   -0.1605, -0.3351,   -6.0920, -8.4989
68.86329, -105.00, -0.0607,   -0.1575, -0.3639,   -5.8523, -8.4659
68.89720, -103.00, -0.0612,   -0.1545, -0.3671,   -5.7044, -8.3410
68.92796, -101.00, -0.0596,   -0.1515, -0.3575,   -5.6027, -8.1700
68.96329, -97.00, -0.0585,   -0.1455, -0.3508,   -5.3539, -7.8734
68.99467, -95.00, -0.0568,   -0.1425, -0.3409,   -5.2530, -7.7016
69.03012, -92.00, -0.0576,   -0.1380, -0.3454,   -5.0323, -7.5131
69.06337, -86.00, -0.0523,   -0.1290, -0.3137,   -4.7373, -6.9900
69.09650, -81.00, -0.0447,   -0.1215, -0.2682,   -4.5596, -6.4859
69.13014, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.16145, -69.00, -0.0294,   -0.1035, -0.1764,   -4.0712, -5.3379
69.19687, -65.00, -0.0190,   -0.0975, -0.1143,   -4.0215, -4.8421
69.22915, -58.00, -0.0136,   -0.0870, -0.0816,   -3.6615, -4.2476
69.26331, -53.00, -0.0077,   -0.0795, -0.0463,   -3.4475, -3.7798
69.29586, -47.00, -0.0017,   -0.0705, -0.0105,   -3.1669, -3.2422
69.33091, -43.00, -0.0001,   -0.0645, -0.0007,   -2.9295, -2.9342
69.36161, -39.00, 0.0016,   -0.0585, 0.0093,   -2.6926, -2.6256
69.39496, -35.00, 0.0032,   -0.0525, 0.0194,   -2.4562, -2.3165
69.43008, -32.00, 0.0074,   -0.0480, 0.0443,   -2.3409, -2.0227
69.46375, -29.00, 0.0093,   -0.0435, 0.0555,   -2.1767, -1.7779
69.49709, -27.00, 0.0090,   -0.0405, 0.0539,   -2.0344, -1.6475
69.53068, -22.00, 0.0060,   -0.0330, 0.0360,   -1.6291, -1.3709
69.56272, -15.00, 0.0051,   -0.0225, 0.0303,   -1.1316, -0.9139
69.59688, -10.00, 0.0090,   -0.0150, 0.0542,   -0.8766, -0.4870
69.63000, -6.00, 0.0085,   -0.0090, 0.0512,   -0.5930, -0.2252
69.66483, 1.00, 0.0030,   0.0015, 0.0180,   0.0035, 0.1329
69.69789, 3.00, -0.0019,   0.0045, -0.0115,   0.2459, 0.1632
69.73070, 4.00, -0.0067,   0.0060, -0.0403,   0.4174, 0.1280
69.76192, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.79589, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.82971, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.86205, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.89708, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.93172, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.96213, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.99645, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.03082, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.06419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.09715, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.12986, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.16322, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.19650, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.22949, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.26280, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.29684, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.33174, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.36366, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.39881, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.43207, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.46348, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.49676, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.53052, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.56454, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.59890, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.63025, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.66359, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.69701, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.73131, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.76465, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.79893, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.83262, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.86375, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.89795, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.93146, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.96606, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.99751, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.03254, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.06429, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.09650, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.13240, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.16442, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.19847, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.23368, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.26399, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.29632, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.33175, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.36564, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.39872, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.43180, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.46419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.49865, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.53248, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.56681, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.59922, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.63196, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.66527, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.69917, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.73308, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.76700, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.79977, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.83311, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.86644, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.89910, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.93216, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.96802, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.00042, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.03224, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.06590, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.09902, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.13365, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.16669, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.19837, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.23070, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.26359, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.29759, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.32896, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.36313, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.39712, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.43103, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.46191, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.49683, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.53061, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.56275, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.59732, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.63170, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.66405, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.69597, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.73009, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.76386, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.79646, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.82981, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.86267, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.89755, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.93089, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.96427, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.99724, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.03095, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.06486, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.09777, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.13004, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.16341, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.19738, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.23113, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.26595, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.29781, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.33181, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.36351, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.39795, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.43061, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.46457, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.49752, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.53093, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.56461, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.59896, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.63058, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.66636, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.69912, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.73146, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.76429, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.79721, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.83134, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.86393, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.89829, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.93215, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.96484, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.99791, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.04118, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.06479, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.09669, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.13173, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.17693, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.19928, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.23181, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.26703, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.29741, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.33188, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.36424, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.40589, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.43243, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.46525, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.49840, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.53231, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.56622, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.59975, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.63584, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.66574, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.69832, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.73351, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.76571, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.80031, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.84548, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.86645, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.90094, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.93585, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.96876, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
75.00068, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
75.03237, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
75.06535, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
75.09899, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
75.13147, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
